combined_obsid,combined_ra_obs,combined_dec_obs,combined_snru,combined_snrg,combined_snrr,combined_snru,combined_file,GroupID,GroupSize
381705090,330.623448,1.7423161,9.38,68.04,114.4,9.38,20151103/EG220307N031056M01/spec-57330-EG220307N031056M01_sp05-090.fits.gz,19,2
381706168,333.0926121,2.6354261,12.03,57,84,12.03,20151103/EG220307N031056M01/spec-57330-EG220307N031056M01_sp06-168.fits.gz,14,2
381707153,331.5853712,1.2794841,12.96,57.73,75.28,12.96,20151103/EG220307N031056M01/spec-57330-EG220307N031056M01_sp07-153.fits.gz,17,2
381707173,331.6639062,1.1096526,7.06,43.13,60.99,7.06,20151103/EG220307N031056M01/spec-57330-EG220307N031056M01_sp07-173.fits.gz,18,2
382502027,333.87596,-0.5213022,12.92,53.87,65.42,12.92,20151109/EG222106N010205M01/spec-57336-EG222106N010205M01_sp02-027.fits.gz,6,2
382502127,333.9811014,-0.6893453,15.8,55.98,70.91,15.8,20151109/EG222106N010205M01/spec-57336-EG222106N010205M01_sp02-127.fits.gz,5,2
382502163,333.3284211,-0.1574459,10.99,83.82,138.47,10.99,20151109/EG222106N010205M01/spec-57336-EG222106N010205M01_sp02-163.fits.gz,8,2
382503061,334.0825131,1.0702737,15.9,77.98,106.73,15.9,20151109/EG222106N010205M01/spec-57336-EG222106N010205M01_sp03-061.fits.gz,16,2
382503240,334.0059339,0.5349058,8.68,60.61,91.71,8.68,20151109/EG222106N010205M01/spec-57336-EG222106N010205M01_sp03-240.fits.gz,15,2
382510132,333.1018776,0.783555,10.05,65.29,102.84,10.05,20151109/EG222106N010205M01/spec-57336-EG222106N010205M01_sp10-132.fits.gz,10,2
472113056,330.0092629,-0.4440345,6.32,51.76,73.51,6.32,20161026/EG215014S003621M01/spec-57688-EG215014S003621M01_sp13-056.fits.gz,11,4
475516031,334.326125,-0.468788,20.4,128.84,196.79,20.4,20161103/EG222332S021805V01/spec-57696-EG222332S021805V01_sp16-031.fits.gz,4,2
482906214,45.1000462,0.9089121,11.48,65.32,102.86,11.48,20161123/EG025338N015809B01/spec-57716-EG025338N015809B01_sp06-214.fits.gz,98,5
482907098,45.367814,0.44482,2.92,30.43,60.83,2.92,20161123/EG025338N015809B01/spec-57716-EG025338N015809B01_sp07-098.fits.gz,77,2
482907234,44.7413061,-0.0887802,12.98,66.84,101.94,12.98,20161123/EG025338N015809B01/spec-57716-EG025338N015809B01_sp07-234.fits.gz,49,3
483001017,43.8721362,-0.311844,72.42,269.98,457.71,72.42,20161123/EG025338N015809V01/spec-57716-EG025338N015809V01_sp01-017.fits.gz,43,4
531616181,45.3232563,-0.1779962,27.37,105.79,117.45,27.37,20170206/EG030712S014809V01/spec-57791-EG030712S014809V01_sp16-181.fits.gz,54,4
633210125,45.800986,-0.1230496,10.95,71.91,118.06,10.95,20180119/S82048N00B1/spec-58138-S82048N00B1_sp10-125.fits.gz,73,3
633210129,45.876583,0.1661046,10.34,68.85,111.05,10.34,20180119/S82048N00B1/spec-58138-S82048N00B1_sp10-129.fits.gz,74,2
757505242,47.190491,-0.906716,3.27,38.23,65.71,3.27,20191026/S82048N00B2/spec-58783-S82048N00B2_sp05-242.fits.gz,64,2
757510145,45.800986,-0.1230496,7.49,66.29,104.45,7.49,20191026/S82048N00B2/spec-58783-S82048N00B2_sp10-145.fits.gz,73,3
757510148,45.806359,0.1000615,12.65,69.47,95.53,12.65,20191026/S82048N00B2/spec-58783-S82048N00B2_sp10-148.fits.gz,76,2
4715037,345.941691,29.544706,3.38,30.62,47.98,3.38,20111114/B8001_1/spec-55880-B8001_1_sp15-037.fits.gz,3149,2
470015037,345.94167,29.5446594,25.93,147.34,223.07,255.51,20160920/HD230346N280458B01/spec-57652-HD230346N280458B01_sp15-037.fits.gz,3150,2
